id,loan_status
58645,1.2315200775980701
58646,0.0314956100192962
58647,0.6539758768270784
58648,0.006681257660901413
58649,0.0870864845793223
58650,0.9304065986578257
58651,-0.00388875832120561
58652,-0.0013043944499425975
58653,0.22099851057336073
58654,0.014880131700322818
58655,0.03707850490896719
58656,0.10214768060787185
58657,0.02994613029580491
58658,-0.011336153492322726
58659,0.019352812520413196
58660,0.15777762133099318
58661,0.0013396402900504867
58662,-0.010389772905321254
58663,0.04808288647854107
58664,0.012286373779560489
58665,0.006321505138062955
58666,0.014941345394258482
58667,-1.6720352099819369e-06
58668,0.015149725909275213
58669,0.016045887460681696
58670,-0.015450433856149998
58671,0.22438766510968094
58672,-0.006900841527605783
58673,0.7378909929352954
58674,-0.024463681340082727
58675,0.010126972352040214
58676,0.21835969589370413
58677,0.05512861866649178
58678,0.009615286679161367
58679,0.24893960238392332
58680,0.9986093485305012
58681,0.025094413792567966
58682,-0.008253066118330349
58683,-0.03380052507315437
58684,0.24943172993495233
58685,0.1583386182864931
58686,0.026450745169658077
58687,0.3692260140743402
58688,0.09168433726523992
58689,0.22512970667651844
58690,-0.004940143430163579
58691,0.019094776105572656
58692,0.010596340374542074
58693,0.003797381292357266
58694,0.04359603383452791
58695,1.0213562322073302
58696,0.0273932282498605
58697,0.07277852782735773
58698,0.01940138238054294
58699,0.01726952545165275
58700,0.0025774352494911945
58701,0.003742568072458402
58702,0.019307028427218223
58703,0.09798697696992875
58704,0.4336949603539982
58705,0.13092772827301555
58706,-0.016899003692835618
58707,0.012901882155488514
58708,0.03041676539398948
58709,0.871235133837455
58710,0.11965791845233231
58711,0.893431037719893
58712,0.058541126691250375
58713,-0.0034342972275781536
58714,0.01971579429427313
58715,-0.004044600583084701
58716,0.15648572094365482
58717,0.017455860876524315
58718,0.1712160299056271
58719,0.06523181490524516
58720,-0.0025213167869450326
58721,0.08599593006127867
58722,0.20599102605098937
58723,-0.013824450017756312
58724,0.017271696064265485
58725,0.029047137767986217
